truth,score,isSingleEvent,kurtosis,tatumRate,bpm,ts,octaveFactor,octaveError,lag,filename
true,0.849084,false,1.73908,200,100,1,0,0,loops/100 BPM Dm Chords
true,0.951235,false,1.80145,428,107,1,-1.77202e-07,0,loops/107bpm_808_Trance_beatz
true,0.916148,false,1.82971,464,116,1,-3.27142e-07,0,loops/116bpm-berserk-beatz
true,0.913135,false,2.22562,480,120,1,0,1,loops/20161229 - Piano Chord Sequence C-Dmin-A7-Dmin-Emin-B7-Emin 120 bpm
true,0.702599,false,1.84773,53.1251,106.25,1,0.32193,0,loops/85 BPM Lofi Vibes Melody
true,0.600948,false,1.88663,348.75,174.375,0.5,-0.0458037,3,loops/90 bpm C Key Low Bass
true,0.865335,false,2.21678,396,99.0001,1,1.22678e-06,0,loops/99bpm tama break
true,0,false,0,-nan(ind),0,0,0,0,loops/Acoustic Loop Lucaz Collab 116BPM
true,0.699342,false,1.85528,672,112,1,0,1,loops/Always With You 112 BPM
true,0.808657,false,1.9696,300,100,1,0.415037,0,loops/Ambient Lofi Melody Loop 75 BPM
true,0.906952,false,1.79201,519.999,130,1,-2.04463e-06,0,loops/BANGIN' TECHNO BEAT LOOP 130 BPM
true,0.767323,false,2.00703,396.004,132.001,1,1.47215e-05,0,loops/Bamboo Flute  Quenacho Jethro Tull style Loop 5 D 132 BPM
true,0.742951,false,1.77277,518.025,129.506,1,-0.00548927,0,loops/Bass 130 Bpm
true,0.969408,false,1.80508,240,120,1,0,1,loops/Bass loops 001 with drums short loop 120 bpm
true,0.882815,false,1.81835,480,120,1,0,0,loops/Bass loops 024 short loop 120 bpm
true,0.947751,false,1.80228,480,120,1,0,1,loops/Bass loops 025 with drums short loop 120 bpm
true,0.940242,false,1.79385,240,120,1,0,1,loops/Bass loops 027 with drums short loop 120 bpm
true,0.811746,false,1.77355,240,120,1,0,2,loops/Bass loops 037 short loop 120 bpm
true,0.828293,false,1.80086,480,120,1,0,1,loops/Bass loops 068 with drums short loop 120 bpm
true,0.981284,false,1.80322,320,80,1,0,0,loops/Beat Loop 4-4 80BPM
true,0.925288,false,1.62306,268,134,1,2.50468e-06,2,loops/CUSTOMIZE YOUR PAN FLUTE LOOP  Cm 134 BPM
true,0.921985,false,1.8228,252,126,1,2.50468e-07,0,loops/Cinematic Kalimba Loopable Am 126 BPM
true,0.909678,false,1.83785,240,120,0.5,0,1,loops/Dark loops 203 piano without melody short loop 60 bpm
true,0.818567,false,1.95973,240,120,0.5,0,1,loops/Dark loops 209 piano with melody efect short loop 60 bpm
true,0.981233,false,1.80566,240,120,0.5,0,1,loops/Dark loops 214  piano with melody short loop 60 bpm
true,0.96937,false,1.81514,120,120,0.5,0,1,loops/Dark loops 220 octave piano short loop 60 bpm
true,0.93532,false,1.79141,480.091,120.023,1,0.000274288,4,loops/DeepHouse Loop - 120 BpM - Dminor - synthesizer beat
true,0.994979,false,1.80212,480,120,1,0,1,loops/Disco funk loops 001 remix 1 short loop 120 bpm
true,0.953058,false,1.8021,480,120,1,0,1,loops/Disco funk loops 001 remix 3 short loop with drums 120 bpm
true,0.930551,false,1.80681,480,120,1,0,0,loops/Disco funk loops 001 simple mix 1 short loop 120 bpm
true,0.747778,false,1.78779,150,150,0.5,0,0,loops/Dusty Lofi Melody Loop 75 BPM
true,0.7643,false,1.74135,352,88,1,-3.75702e-07,4,loops/Dusty Lofi Melody Loop 88 BPM
true,0.816021,false,2.04515,94.9999,94.9999,1,-9.54163e-07,1,loops/Dusty Lofi Melody Loop 95 BPM
true,0,false,1.84946,0,0,0,0,0,loops/Guiro 2....124bpm
true,0.943052,false,1.80104,480,120,1,0,1,loops/Guitar loops 001 with drums short loop 120 bpm
true,0.931908,false,1.80622,480.001,120,1,2.04464e-06,0,loops/Guitar loops 003 with drums short loop 120 bpm
true,0.946447,false,1.82741,487.08,121.77,1,-0.00272306,0,loops/Industrial house loop (1) 122 bpm
true,0.913898,false,1.89235,280.001,140,0.5,3.75702e-06,0,loops/Lofi Drum Loop 70 BPM
true,0.783187,false,1.81728,239.203,119.602,1,-0.00479691,0,loops/MellifluousAnonymous 120bpm Loop YouAreEvil
true,0.969533,false,1.86686,240,120,1,0,1,loops/Piano loops 006 octave short loop 120 bpm
true,0.773174,false,1.70407,480,120,1,0,2,loops/Piano loops 020 octave down short loop 120 bpm
true,0.973988,false,1.90328,400,100,1,0,0,loops/Random Reggaeton 100 BPM Drum Loop
true,0.927869,false,1.8024,360,90,1,0,1,loops/Rap beat 001 simple mix 03 short loop 90 bpm
true,0.664192,false,1.81758,119.791,119.791,1,-0.00251679,2,loops/Rock Pattern Key of E 120 BPM C
true,0.863492,false,1.92586,511.441,127.86,1,-0.00157669,0,loops/Sample 128 Bpm
true,0.761514,false,2.27676,35.625,142.5,0.5,-0.415037,1,loops/Simple Lofi Vinyl E-Piano Loop 95 BPM
true,0.694871,false,1.78496,90,90,1,0,0,loops/Spacey Lofi Loop 90 BPM
true,0.805505,false,1.85065,320,80,1,0,0,loops/Spacey Lofi Melody Loop 80 BPM
true,0.791393,false,1.80819,451.706,112.926,1,-0.000939783,0,loops/SynTomBeat_113bpm
true,0.906105,false,1.81023,420,105,1,0,0,loops/Tambourine_Loop_105bpm
true,0.686398,false,1.84565,365.001,182.5,0.333333,-0.263031,2,loops/Vinyl Keyboard Loop 73 BPM
true,0.956046,false,1.82855,240,120,1,0,0,loops/Voice loop 001 only guitar synth simple mix 120 bpm
true,0.852251,false,1.80341,480,120,1,0,0,loops/Voice loop 001 simple mix 1 120 bpm
true,0.99596,false,1.87415,480.12,120.03,1,0.000360719,0,loops/[Drumbeats (Melodic)] 120 bpm house loop
true,0.982191,false,1.79684,480,120,1,0,2,loops/[Drumbeats (Melodic)] 120 bpm ravish loop
true,0.927596,false,1.75349,220.005,110.002,1,3.27145e-05,0,loops/[Drumloop] 110 BPM Drums 001
true,0.924626,false,1.80263,238.003,119.002,1,1.90834e-05,0,loops/[Drumloop] 119 bpm edm drum loop 001
true,0.998973,false,1.70426,240.033,120.016,1,0.000196298,5,loops/[Drumloop] 120 bpm edm drum loop 010
true,0.951237,false,1.96048,480,120,1,0,0,loops/[Drumloop] 120 bpm edm drum loop 033
true,0.950833,false,1.86198,480,120,1,0,1,loops/[Drumloop] 120 bpm edm perc loop 017
true,0.948521,false,1.82714,519.999,130,1,-2.04463e-06,0,loops/[Drumloop] 130 bpm edm drum loop 001
true,0.971977,false,14.8316,128.125,128.125,1,0.00140958,1,loops/[SFX] 128 bpm house lead fx
true,0.754963,false,1.97563,360,90,1,0,1,loops/backside of the moon Elec git loop 1 90bpm
true,0.879558,false,1.81335,559.957,139.989,1,-0.000109725,1,loops/compelectro_140bpm
true,0.96672,false,1.90464,270,135,1,0,0,loops/drum loop 135bpm
true,0.899081,false,1.86461,560,140,1,0,0,loops/dubstep_drumloop_amped_glitch_140BPM
